SESSION NAME:	cue test
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	76
# OF AUDIO CLIPS:	14212
# OF AUDIO FILES:	6494


T R A C K  L I S T I N G
TRACK NAME:	PROP 1.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	63      	seatbelt click off            	   03:04:44:09	   03:04:45:18	   00:00:01:09	Unmuted
1       	64      	car keys jingle (prod)        	   03:04:46:22	   03:04:47:21	   00:00:00:23	Unmuted
1       	65      	car door handle INT open (bee OS prod)	   03:06:38:15	   03:06:38:20	   00:00:00:05	Unmuted
1       	66      	car door handle INT open (bern)	   03:06:40:17	   03:06:40:23	   00:00:00:06	Unmuted
1       	67      	car keys in steering column   	   03:07:53:18	   03:07:55:01	   00:00:01:07	Unmuted
1       	68      	bern plays with earpiece      	   03:08:02:18	   03:08:08:12	   00:00:05:18	Unmuted
1       	69      	bern plays with earpiece      	   03:08:22:11	   03:08:26:00	   00:00:03:13	Unmuted
1       	70      	leather gloved hand 2 welder mask up	   03:09:24:17	   03:09:25:17	   00:00:01:00	Unmuted
1       	71      	leather gloved hand 2 metal table	   03:09:26:06	   03:09:26:23	   00:00:00:17	Unmuted
1       	72      	leather gloved hands 2 leather apron x2	   03:09:27:21	   03:09:28:18	   00:00:00:21	Unmuted
1       	73      	glasses in hand mvmnt         	   03:09:42:12	   03:09:51:09	   00:00:08:21	Unmuted
1       	74      	glasses in hand mvmnt         	   03:09:55:13	   03:09:57:19	   00:00:02:06	Unmuted
1       	75      	sweater grab & hold up        	   03:11:06:05	   03:11:17:21	   00:00:11:16	Unmuted
1       	76      	elgie hand 2 folder with files on desk	   04:00:00:14	   04:00:01:00	   00:00:00:10	Unmuted
1       	77      	computer mouse hand on move click (elgie)	   04:00:04:13	   04:00:07:22	   00:00:03:09	Unmuted
1       	78      	computer mouse hand on (elgie)	   04:00:10:19	   04:00:12:13	   00:00:01:18	Unmuted
1       	79      	computer mouse hand off (elgie)	   04:00:31:06	   04:00:31:20	   00:00:00:14	Unmuted
1       	80      	elgie remove wire frame glasses	   04:00:54:18	   04:00:55:01	   00:00:00:07	Unmuted
1       	81      	elgie fold wire frame glasses 	   04:00:55:11	   04:00:56:02	   00:00:00:15	Unmuted
1       	82      	tight leather seat mvmnt (bern)	   04:01:15:20	   04:01:19:08	   00:00:03:12	Unmuted
1       	83      	tight leather seat mvmnt (bern)	   04:01:20:12	   04:01:23:18	   00:00:03:06	Unmuted
1       	84      	tight leather seat flop back (bee)	   04:01:25:01	   04:01:26:11	   00:00:01:10	Unmuted
1       	85      	tight leather chair hand 2 & slide out (bee)	   04:01:40:19	   04:01:43:03	   00:00:02:08	Unmuted
1       	86      	hand 2 tight leather chair & OS off (elgie)	   04:01:54:07	   04:01:57:22	   00:00:03:15	Unmuted
1       	87      	tight leather chair mvmnt & sit back (bern)	   04:02:25:03	   04:02:28:20	   00:00:03:17	Unmuted
1       	88      	hand 2 leather chair adjust (bern)	   04:02:56:19	   04:03:01:14	   00:00:04:19	Unmuted
1       	89      	tight leather chair mvmnt sit forward (elgie)	   04:03:09:11	   04:03:11:06	   00:00:01:19	Unmuted
1       	90      	tight leather chair mvmnts (elgie)	   04:03:19:22	   04:03:31:02	   00:00:11:04	Unmuted
1       	91      	tight leather chair mvmnt sit back (elgie)	   04:03:35:08	   04:03:36:11	   00:00:01:03	Unmuted
1       	92      	tight leather chair lean forward & mvmnts (elgie)	   04:03:38:09	   04:03:46:11	   00:00:08:02	Unmuted
1       	93      	hands 2 tight leather chair slide out up hand 2 slide off (bee)	   04:04:00:21	   04:04:04:01	   00:00:03:04	Unmuted
1       	94      	tight leather chair slide up & out (elgie)	   04:04:23:11	   04:04:25:03	   00:00:01:16	Unmuted
1       	95      	smart phone mvmnt             	   04:04:47:16	   04:04:49:13	   00:00:01:21	Unmuted
1       	96      	smart phone hand 2 hand & handle	   04:05:00:00	   04:05:05:11	   00:00:05:11	Unmuted
1       	97      	smart phone waving handle     	   04:05:08:20	   04:05:13:09	   00:00:04:13	Unmuted
1       	98      	smart phone hand 2 hand       	   04:05:13:15	   04:05:15:02	   00:00:01:11	Unmuted
1       	99      	smart phone mvmnt             	   04:05:15:02	   04:05:20:14	   00:00:05:12	Unmuted
1       	100     	smart phone drop down on thin wood side table with cords	   04:05:20:14	   04:05:21:11	   00:00:00:21	Unmuted
1       	101     	potted plant brush past (bern)	   04:05:40:11	   04:05:45:20	   00:00:05:09	Unmuted
1       	102     	apple keyboard typing OS on OS x9?	   04:06:00:00	   04:06:02:06	   00:00:02:06	Unmuted
1       	103     	apple keyboard space bar X2 OS	   04:06:02:06	   04:06:02:18	   00:00:00:12	Unmuted
1       	104     	apple keyboard typing OS on OS x2	   04:06:02:18	   04:06:03:09	   00:00:00:15	Unmuted
1       	105     	apple keyboard space bar      	   04:06:03:09	   04:06:03:16	   00:00:00:07	Unmuted
1       	106     	apple keyboard typing OS on OS x16?	   04:06:03:16	   04:06:10:02	   00:00:06:10	Unmuted
1       	107     	hand 2 soft plastic chair arm 	   04:06:11:02	   04:06:12:10	   00:00:01:08	Unmuted
1       	108     	teacup from saucer OS         	   04:08:29:07	   04:08:30:00	   00:00:00:17	Unmuted
1       	109     	sip tea (bern)                	   04:08:31:08	   04:08:31:18	   00:00:00:10	Unmuted
1       	110     	grab teacup (bern)            	   04:10:09:01	   04:10:09:10	   00:00:00:09	Unmuted
1       	111     	gold watch touch (jelnik)     	   04:12:50:07	   04:12:54:01	   00:00:03:18	Unmuted
1       	112     	whiteboard drawing with dry-erase marker	   05:00:00:00	   05:00:07:15	   00:00:07:15	Unmuted
1       	113     	dry-erase marker cap off back & OS on	   05:00:12:06	   05:00:15:19	   00:00:03:13	Unmuted
1       	114     	dry-erase marker 2 metal tray OS	   05:00:20:10	   05:00:26:13	   00:00:06:03	Unmuted
1       	115     	smart phone from pocket 2 prefab wood (elgie)	   05:00:52:21	   05:00:55:20	   00:00:02:23	Unmuted
1       	116     	wire arm glasses from pocket & on (elgie)	   05:00:59:21	   05:01:04:15	   00:00:04:18	Unmuted
1       	117     	take glasses off & down 2 prefab wood table (elgie)	   05:01:31:20	   05:01:35:11	   00:00:03:15	Unmuted
1       	118     	leather bag adjust (bern)     	   05:03:08:22	   05:03:10:17	   00:00:01:19	Unmuted
1       	119     	smart phone in hand cord attached mvmnt	   05:05:10:18	   05:05:19:01	   00:00:08:07	Unmuted
1       	120     	smart phone cord mvmnt        	   05:05:28:02	   05:05:28:23	   00:00:00:21	Unmuted
1       	121     	smart phone cord attached tap hang up	   05:05:35:08	   05:05:36:09	   00:00:01:01	Unmuted
1       	122     	leather badge from suit pocket open close back into pocket (agent)	   05:06:49:06	   05:06:58:11	   00:00:09:05	Unmuted
1       	123     	hand 2 old wood door 3x       	   05:14:04:20	   05:14:08:09	   00:00:03:13	Unmuted
1       	124     	smart phone off wood table & mvmnt in hands (soo-lin)	   05:14:34:16	   05:14:44:10	   00:00:09:18	Unmuted
1       	125     	smart phone handle mvmnt (soo-lin)	   05:15:12:07	   05:15:15:22	   00:00:03:15	Unmuted
1       	126     	wreath on door mvmnt          	   05:15:31:00	   05:15:32:01	   00:00:01:01	Unmuted
1       	127     	wreath on door mvmnt          	   05:15:33:11	   05:15:35:17	   00:00:02:06	Unmuted
1       	128     	hand 2 wood & glass front door (soo-lin)	   05:18:01:22	   05:18:02:11	   00:00:00:13	Muted
1       	129     	rain on unbrella              	   06:00:00:00	   06:00:04:15	   00:00:04:15	Unmuted
1       	130     	up from couch                 	   06:01:47:18	   06:01:50:20	   00:00:03:02	Unmuted
1       	131     	roller bag cmnt-metal         	   06:02:19:07	   06:02:22:14	   00:00:03:07	Unmuted
1       	132     	bg roller bag mvnt opposite aisle	   06:03:27:12	   06:03:30:18	   00:00:03:06	Unmuted
1       	133     	roller bag mvnt               	   06:03:35:14	   06:03:39:02	   00:00:03:12	Unmuted
1       	134     	up leather plane seat down mvnt	   06:03:56:05	   06:04:10:12	   00:00:14:07	Unmuted
1       	135     	hand laptop                   	   06:04:54:21	   06:04:56:16	   00:00:01:19	Unmuted
1       	136     	hand laptop                   	   06:04:57:12	   06:04:59:07	   00:00:01:19	Unmuted
1       	137     	writ on boob marker           	   06:05:40:09	   06:05:42:04	   00:00:01:19	Unmuted
1       	138     	bull dozer demo sweetner if we have time to add	   06:06:54:12	   06:07:02:06	   00:00:07:18	Unmuted
1       	139     	water rocks                   	   06:07:58:20	   06:08:02:21	   00:00:04:01	Unmuted
1       	140     	glasses mvnt                  	   06:08:29:08	   06:08:39:16	   00:00:10:08	Unmuted
1       	141     	sweater mvnt                  	   06:08:52:12	   06:09:01:18	   00:00:09:06	Unmuted
1       	142     	bun container mvnt            	   06:09:41:05	   06:09:56:05	   00:00:15:00	Unmuted
1       	143     	sip coffee                    	   06:10:02:12	   06:10:03:02	   00:00:00:14	Unmuted
1       	144     	cup dwn double wood           	   06:10:03:21	   06:10:04:18	   00:00:00:21	Unmuted
1       	145     	bread out of toasted toss on counter	   06:10:15:01	   06:10:15:21	   00:00:00:20	Unmuted
1       	146     	plastic bag mvnt dwn os       	   06:10:18:15	   06:10:29:23	   00:00:11:08	Unmuted
1       	147     	grab bread bag mvnt dwn in keeper	   06:11:19:03	   06:11:27:04	   00:00:08:01	Unmuted
1       	148     	watch mvnt                    	   07:00:00:18	   07:00:01:05	   00:00:00:11	Unmuted
1       	149     	mvnt sit back leather couch   	   07:00:40:19	   07:00:43:22	   00:00:03:03	Unmuted
1       	150     	dog fs-01                     	   07:01:10:00	   07:01:39:08	   00:00:29:08	Unmuted
1       	151     	bernadette hands to metal rail	   07:01:46:15	   07:01:51:10	   00:00:04:19	Unmuted
1       	152     	head turn headrest cloth      	   07:02:45:01	   07:02:46:13	   00:00:01:12	Unmuted
1       	153     	ice cooler lid in hand to bed cooler to bed	   07:03:15:07	   07:03:18:13	   00:00:03:06	Unmuted
1       	154     	hand headrest                 	   07:03:27:02	   07:03:29:03	   00:00:02:01	Muted
1       	155     	bed  hand mvnt                	   07:03:38:16	   07:03:59:17	   00:00:21:01	Unmuted
1       	156     	glove grab mvnt               	   07:04:17:04	   07:04:22:14	   00:00:05:10	Unmuted
1       	157     	kayak mvnt water grp 1        	   07:05:33:11	   07:05:43:11	   00:00:10:00	Unmuted
1       	158     	whales tail                   	   07:06:06:22	   07:06:13:01	   00:00:06:03	Unmuted
1       	159     	finger hits glasses           	   07:07:39:06	   07:07:39:23	   00:00:00:17	Unmuted
1       	160     	bag mvnt OS small pouch very zippy in prod out dwn 	   07:07:59:04	   07:08:02:17	   00:00:03:13	Unmuted
1       	161     	sit on steel mvnt             	   07:09:15:15	   07:09:20:08	   00:00:04:17	Unmuted
1       	162     	knitting needles mvnt yarn mvnt	   07:10:34:16	   07:10:46:18	   00:00:12:02	Unmuted
1       	163     	grab yarn kneedle mvnt        	   07:10:51:06	   07:10:52:13	   00:00:01:07	Unmuted
1       	164     	bed mvnt                      	   07:10:55:05	   07:11:03:19	   00:00:08:14	Unmuted
1       	165     	a raft of penquins            	   07:11:23:05	   07:11:29:16	   00:00:06:11	Unmuted
1       	166     	bed mvnt                      	   07:11:48:20	   07:11:56:11	   00:00:07:15	Unmuted
1       	167     	M wood rail gloves            	   07:12:15:14	   07:12:22:20	   00:00:07:06	Unmuted
1       	168     	camera mvnt                   	   07:12:35:20	   07:12:38:17	   00:00:02:21	Unmuted
1       	169     	 blonde W pamphlet mvnt gloves	   07:13:08:20	   07:13:12:11	   00:00:03:15	Unmuted
1       	170     	body bump mvnt winter clothes 	   07:13:34:12	   07:13:45:03	   00:00:10:15	Unmuted
1       	171     	sit rock                      	   07:14:19:18	   07:14:26:19	   00:00:07:01	Unmuted
1       	172     	leather chair-couch mvnt      	   08:00:03:10	   08:01:22:04	   00:01:18:18	Unmuted
1       	173     	grab winter coat on mvnt hood on	   08:02:00:19	   08:02:08:10	   00:00:07:15	Unmuted
1       	174     	gloved hands rubber tube 2x sit mvnt up	   08:02:13:22	   08:02:16:19	   00:00:02:21	Unmuted
1       	175     	gloved hand os rubber tube mvnt in dinghy	   08:02:19:14	   08:02:22:02	   00:00:02:12	Unmuted
1       	176     	sip mug                       	   08:02:48:20	   08:02:52:17	   00:00:03:21	Unmuted
1       	177     	paper -dot matrics?- handle mvnt  into next scene dwn on bed	   08:04:34:10	   08:05:17:05	   00:00:42:19	Unmuted
1       	178     	bed mvnt hands                	   08:05:29:08	   08:05:32:12	   00:00:03:04	Unmuted
1       	179     	mvnt inside motor             	   08:05:48:13	   08:05:54:21	   00:00:06:08	Unmuted
1       	180     	door knob metal door          	   08:06:02:04	   08:06:06:16	   00:00:04:12	Unmuted
1       	181     	game piece taps bard OS prod  	   08:07:38:23	   08:07:40:22	   00:00:01:23	Unmuted
1       	182     	sander mvnt off on metal      	   08:08:10:03	   08:08:18:00	   00:00:07:21	Unmuted
1       	183     	grab walkie mvnt              	   08:08:58:06	   08:09:01:18	   00:00:03:12	Unmuted
1       	184     	unclip baget mvnt-01          	   08:09:47:03	   08:09:53:18	   00:00:06:15	Unmuted
1       	185     	PROD is good and no dia listen	   08:10:31:08	   08:11:06:19	   00:00:35:11	Unmuted
1       	186     	PROD is good and no dia listen	   08:11:48:02	   08:12:54:01	   00:01:05:23	Unmuted
1       	187     	bump hip on wood              	   08:12:59:03	   08:13:00:02	   00:00:00:23	Unmuted
1       	188     	hat gloved hand handle        	   08:13:16:05	   08:13:22:23	   00:00:06:18	Unmuted
1       	189     	hip bumps wood                	   08:13:35:13	   08:13:38:03	   00:00:02:14	Unmuted
1       	190     	reach hand into pocket        	   08:14:58:07	   08:15:03:09	   00:00:05:02	Unmuted
1       	191     	knit hat pull dwn             	   08:15:52:10	   08:15:55:16	   00:00:03:06	Unmuted


TRACK NAME:	PROP 2.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	whale crest in water          	   01:01:24:17	   01:01:30:09	   00:00:05:16	Unmuted
1       	2       	water drips on wood slats     	   01:02:59:09	   01:03:03:08	   00:00:03:23	Unmuted
1       	3       	grab snap back brace strap    	   01:03:25:01	   01:03:25:23	   00:00:00:22	Unmuted
1       	4       	metal mailbox open close      	   01:04:47:04	   01:04:53:02	   00:00:05:22	Unmuted
1       	5       	mail out from under arm mvnt  	   01:05:55:02	   01:06:11:18	   00:00:16:16	Unmuted
1       	6       	mail mvnt                     	   01:06:22:20	   01:06:38:15	   00:00:15:19	Unmuted
1       	7       	box mvnt                      	   01:06:43:12	   01:06:48:05	   00:00:04:17	Unmuted
1       	8       	scarf nylon/silk out dwn on bag-01	   01:06:54:15	   01:06:57:15	   00:00:03:00	Muted
1       	9       	grab scarf mvnt on tie        	   01:07:03:08	   01:07:18:08	   00:00:15:00	Unmuted
1       	10      	kick off shoes 2x os          	   01:07:22:20	   01:07:30:19	   00:00:07:23	Unmuted
1       	11      	nail gun up bumps rail under piano bench dwn wobble	   01:07:55:05	   01:08:02:16	   00:00:07:11	Unmuted
1       	12      	nailgun up mvnt dwn           	   01:08:20:12	   01:08:31:15	   00:00:11:03	Unmuted
1       	13      	nailgun grab drop up mvnt dwn mvnt 	   01:08:49:19	   01:09:00:00	   00:00:10:05	Unmuted
1       	14      	elastic snap on shoe          	   01:09:08:01	   01:09:08:06	   00:00:00:05	Unmuted
1       	15      	elastic snap on shoe          	   01:09:11:19	   01:09:12:00	   00:00:00:05	Unmuted
1       	16      	untuck shirt                  	   01:09:14:08	   01:09:18:02	   00:00:03:18	Unmuted
1       	17      	hands to small door lock      	   01:09:45:04	   01:09:47:09	   00:00:02:05	Unmuted
1       	18      	hands to small lock mvnt      	   01:09:53:11	   01:09:55:09	   00:00:01:22	Unmuted
1       	19      	adjust jacket                 	   01:11:36:17	   01:11:38:22	   00:00:02:05	Unmuted
1       	20      	ladder hits house             	   01:12:30:20	   01:12:31:17	   00:00:00:21	Unmuted
1       	21      	hand to wood 3x               	   01:13:15:14	   01:13:19:10	   00:00:03:20	Unmuted
1       	22      	envelope into mouth grab      	   01:13:31:21	   01:13:33:07	   00:00:01:10	Unmuted
1       	23      	envelope dwn                  	   01:13:37:20	   01:13:40:04	   00:00:02:08	Unmuted
1       	24      	popcorn pour mvnt             	   01:14:31:05	   01:14:35:07	   00:00:04:02	Unmuted
1       	25      	popcorn mvnt                  	   01:16:37:17	   01:16:42:11	   00:00:04:18	Unmuted
1       	26      	workout ball mvnt  feet then hand continue mvnt	   02:00:12:07	   02:00:51:10	   00:00:39:03	Unmuted
1       	27      	phone mvnt                    	   02:01:23:06	   02:01:59:14	   00:00:36:08	Unmuted
1       	28      	phone out handle in pocket os 	   02:02:48:18	   02:03:01:04	   00:00:12:10	Unmuted
1       	29      	rubber boot off mvnt kick drop over strap mvnt	   02:03:52:23	   02:04:04:03	   00:00:11:04	Unmuted
1       	30      	cut open box tape             	   02:04:23:10	   02:04:24:02	   00:00:00:16	Unmuted
1       	31      	zipper hits box lid           	   02:04:31:00	   02:04:31:12	   00:00:00:12	Unmuted
1       	32      	sit couch shoulder into back hardish	   02:04:51:07	   02:04:52:16	   00:00:01:09	Unmuted
1       	33      	hand on close laptop          	   02:05:26:20	   02:05:27:19	   00:00:00:23	Unmuted
1       	34      	glasses off                   	   02:06:25:06	   02:06:26:00	   00:00:00:18	Unmuted
1       	35      	fold glasses os in prod       	   02:06:27:17	   02:06:28:18	   00:00:01:01	Unmuted
1       	36      	glasses mvnt                  	   02:07:54:15	   02:07:57:09	   00:00:02:18	Unmuted
1       	37      	bg shifts pill bottle         	   02:09:08:19	   02:09:09:15	   00:00:00:20	Unmuted
1       	38      	canvas knapsack mvnt toss on car floor	   02:10:11:00	   02:10:26:10	   00:00:15:10	Unmuted
1       	39      	straw handle put in big glass of ice water	   02:12:24:17	   02:12:30:22	   00:00:06:05	Unmuted
1       	40      	salsa up from trap dwn table  	   02:12:46:04	   02:12:47:07	   00:00:01:03	Unmuted
1       	41      	chip mvnt grab                	   02:13:23:01	   02:13:23:20	   00:00:00:19	Unmuted
1       	42      	chip breaks                   	   02:13:26:00	   02:13:26:06	   00:00:00:06	Unmuted
1       	43      	chip grab toss dwn            	   02:13:30:08	   02:13:32:09	   00:00:02:01	Unmuted
1       	44      	pill bottle up mvnt dwn 2x glass shelf	   02:14:58:15	   02:15:09:01	   00:00:10:10	Unmuted
1       	45      	woman lift sushi place on plastic plate	   03:00:38:08	   03:00:41:13	   00:00:03:05	Unmuted
1       	46      	woman hand 2 plastic plate with finger mvmnt	   03:00:43:12	   03:00:44:22	   00:00:01:10	Unmuted
1       	47      	server LR tray mvmnt          	   03:01:21:19	   03:01:34:04	   00:00:12:09	Unmuted
1       	48      	upholstered chair R shift on wood floor	   03:01:49:13	   03:01:54:17	   00:00:05:04	Unmuted
1       	49      	handle smart phone (soo-lin)  	   03:02:16:23	   03:02:35:06	   00:00:18:07	Unmuted
1       	50      	door trim wood flying debris  	   03:03:00:00	   03:03:03:14	   00:00:03:14	Muted
1       	51      	BG R remove umbrella from stand	   03:03:21:18	   03:03:22:13	   00:00:00:19	Muted
1       	52      	black plastic trash bag mvmnt 	   03:03:29:16	   03:03:57:12	   00:00:27:20	Unmuted
1       	53      	car window down               	   03:04:07:16	   03:04:11:01	   00:00:03:09	Muted
1       	54      	seatbelt mvmnt & retract      	   03:04:42:02	   03:04:46:00	   00:00:03:22	Unmuted
1       	55      	seatbelt grab pull click      	   03:06:28:02	   03:06:31:03	   00:00:03:01	Unmuted
1       	56      	seatbelt click                	   03:06:31:03	   03:06:31:11	   00:00:00:08	Unmuted
1       	57      	setbelt mvmnt                 	   03:06:32:18	   03:06:38:15	   00:00:05:21	Unmuted
1       	58      	seatbelt click & retract OS   	   03:06:40:00	   03:06:40:16	   00:00:00:16	Unmuted
1       	59      	welding machine handle & down on metal	   03:09:21:04	   03:09:27:14	   00:00:06:10	Unmuted
1       	60      	leather office chair mvmnt    	   03:10:14:03	   03:10:29:07	   00:00:15:04	Unmuted
1       	61      	leather office chair mvmnt    	   03:10:40:00	   03:10:52:05	   00:00:12:05	Unmuted
1       	62      	leather office chair mvmnt    	   03:10:57:02	   03:11:17:21	   00:00:20:19	Unmuted
1       	63      	leather office chair mvmnt    	   03:12:24:18	   03:12:29:20	   00:00:05:02	Unmuted
1       	64      	leather office chair mvmnt    	   03:14:46:08	   03:14:54:17	   00:00:08:09	Unmuted
